sample_idx,true_label,final_prob,final_var,group_uncertain_or_certain
0,0,0.4060387711524963,0.09534174517706043,Uncertain
1,1,0.46631015825271604,0.10006133143320668,Uncertain
2,1,0.5181530628204346,0.10479887056410318,Uncertain
3,1,0.7205061063766479,0.05693568629980094,Certain
4,1,0.5051623466014862,0.09564533761873846,Uncertain
5,0,0.437892519235611,0.09967730443552132,Uncertain
6,1,0.4960237934589386,0.090294107128624,Uncertain
7,0,0.5597849521636964,0.09989406242514033,Uncertain
8,1,0.6878572187423706,0.07797639488711951,Uncertain
9,0,0.3680085904598236,0.0900030651265381,Uncertain
10,0,0.3702440073490143,0.08647706207022066,Uncertain
11,1,0.4084193248748779,0.09802640601411458,Uncertain
12,1,0.3549297127723694,0.08282747592277812,Uncertain
13,0,0.42459649491310114,0.10040743811368945,Uncertain
14,1,0.6548927359580994,0.09046201399952171,Uncertain
15,0,0.42832212924957275,0.10047033305838701,Uncertain
16,0,0.4174984285831451,0.09996073392540215,Uncertain
17,1,0.41279373931884766,0.10162758334368452,Uncertain
18,0,0.49712268710136415,0.10052688318537546,Uncertain
19,0,0.39569240403175354,0.09540248447448009,Uncertain
20,1,0.530843269109726,0.09480363644152874,Uncertain
21,1,0.5789569911956787,0.09392663333550093,Uncertain
22,0,0.37513233184814454,0.09643200957588847,Uncertain
23,0,0.4457919976711273,0.1022335472302883,Uncertain
24,1,0.32279948115348817,0.08533939236402502,Uncertain
25,1,0.28171689438819886,0.056840276947766576,Certain
26,1,0.7926328229904174,0.01948580770380795,Certain
27,1,0.6828206572532654,0.0702000705903769,Certain
28,1,0.630915916442871,0.08097265182282767,Uncertain
29,1,0.40125047111511225,0.10079579864650956,Uncertain
30,1,0.4014570474624634,0.08389081545174121,Uncertain
31,1,0.5875659165382385,0.09513326948493718,Uncertain
32,1,0.5567558379173279,0.09978984955228859,Uncertain
33,0,0.4867488632202148,0.10019141326047482,Uncertain
34,1,0.5959171042442322,0.055366482267379814,Certain
